,image_name,type,xmin,xmax,ymin,ymax
2440,9432Date_04_08_2019.jpg,armature,321,671,1,189
1983,5926Date_03_08_2019.jpg,armature,77,333,0,398
1440,34221Date_14_08_2019.jpg,armature,157,357,7,85
1291,32860Date_13_08_2019.jpg,armature,7,275,0,380
1207,31984Date_13_08_2019.jpg,wood,297,474,0,210
1600,3637Date_03_08_2019.jpg,armature,186,510,55,353
1579,3604Date_03_08_2019.jpg,armature,118,309,1,197
1539,35471Date_14_08_2019.jpg,armature,18,655,122,271
1349,33344Date_13_08_2019.jpg,armature,254,428,1,138
1950,5699Date_03_08_2019.jpg,wood,114,288,3,353
761,13935Date_06_08_2019.jpg,armature,117,229,237,419
565,12726Date_06_08_2019.jpg,other,104,230,0,296
1995,5989Date_03_08_2019.jpg,wood,629,703,31,93
239,10270Date_05_08_2019.jpg,armature,164,558,2,145
2132,7014Date_04_08_2019.jpg,armature,109,452,41,400
2227,7970Date_04_08_2019.jpg,wood,124,212,200,398
1528,35383Date_14_08_2019.jpg,armature,121,282,13,319
1125,2973Date_02_08_2019.jpg,wood,477,522,238,339
1991,5984Date_03_08_2019.jpg,wood,148,271,172,371
1416,34017Date_14_08_2019.jpg,armature,157,611,3,267
829,1432Date_02_08_2019.jpg,armature,499,574,294,419
1698,38007Date_16_08_2019.jpg,wood,105,221,37,245
537,12639Date_06_08_2019.jpg,armature,325,703,45,420
2076,6574Date_03_08_2019.jpg,armature,157,400,0,55
1121,2971Date_02_08_2019.jpg,wood,637,678,136,220
1078,2749Date_02_08_2019.jpg,armature,78,425,13,322
739,13843Date_06_08_2019.jpg,armature,305,524,75,345
2010,6055Date_03_08_2019.jpg,armature,26,59,202,350
302,10914Date_05_08_2019.jpg,armature,164,218,0,258
1838,4649Date_03_08_2019.jpg,armature,123,379,149,331
376,1168Date_02_08_2019.jpg,armature,124,549,58,419
2099,6732Date_03_08_2019.jpg,other,217,277,343,420
1167,31444Date_13_08_2019.jpg,armature,153,497,168,420
1679,37737Date_15_08_2019.jpg,armature,237,701,0,203
1793,4224Date_03_08_2019.jpg,armature,129,372,179,374
1290,3283Date_02_08_2019.jpg,armature,126,517,30,285
2193,7593Date_04_08_2019.jpg,armature,90,434,71,280
621,12981Date_06_08_2019.jpg,armature,299,632,121,403
962,1792Date_02_08_2019.jpg,armature,137,268,77,192
1350,33364Date_13_08_2019.jpg,armature,8,291,39,402
460,12285Date_05_08_2019.jpg,armature,125,494,1,328
1285,3279Date_02_08_2019.jpg,armature,437,478,344,421
902,14739Date_06_08_2019.jpg,armature,439,680,95,350
2540,9997Date_05_08_2019.jpg,armature,163,299,321,367
1636,37002Date_15_08_2019.jpg,armature,120,506,121,335
589,12841Date_06_08_2019.jpg,wood,140,189,21,113
1056,2673Date_02_08_2019.jpg,armature,397,595,0,290
767,13963Date_06_08_2019.jpg,armature,158,312,66,334
1549,35677Date_15_08_2019.jpg,armature,1,339,194,419
2256,8160Date_04_08_2019.jpg,wood,216,453,18,221
2364,9023Date_04_08_2019.jpg,armature,341,576,1,128
1759,4101Date_03_08_2019.jpg,armature,203,370,97,351
2053,6309Date_03_08_2019.jpg,armature,0,191,190,420
181,0886Date_02_08_2019.jpg,armature,150,336,271,390
946,1693Date_02_08_2019.jpg,wood,602,657,124,262
18,0060Date_01_08_2019.jpg,armature,521,690,180,388
1660,3739Date_03_08_2019.jpg,armature,287,576,1,95
1442,3429Date_02_08_2019.jpg,armature,249,703,88,314
483,1245Date_02_08_2019.jpg,armature,106,576,107,327
9,0030Date_01_08_2019.jpg,armature,156,409,35,353
1230,3239Date_02_08_2019.jpg,armature,210,376,111,321
2017,6094Date_03_08_2019.jpg,wood,199,252,117,388
1053,2665Date_02_08_2019.jpg,armature,446,487,30,420
331,11289Date_05_08_2019.jpg,armature,185,290,64,213
497,12488Date_05_08_2019.jpg,wood,201,257,45,165
1540,3550Date_03_08_2019.jpg,armature,131,519,77,343
1523,35345Date_14_08_2019.jpg,armature,173,618,27,219
1787,4214Date_03_08_2019.jpg,armature,230,392,144,390
690,13526Date_06_08_2019.jpg,armature,316,545,143,418
1446,34371Date_14_08_2019.jpg,armature,463,668,0,391
2108,6786Date_04_08_2019.jpg,armature,174,351,142,418
1619,3665Date_03_08_2019.jpg,armature,235,363,196,386
36,0109Date_01_08_2019.jpg,armature,191,270,111,244
2069,6509Date_03_08_2019.jpg,armature,127,394,48,334
1067,2721Date_02_08_2019.jpg,armature,0,236,85,285
1244,32460Date_13_08_2019.jpg,wood,376,469,91,249
561,12704Date_06_08_2019.jpg,armature,209,500,61,386
791,14086Date_06_08_2019.jpg,armature,105,336,218,390
