,image_name,type,xmin,xmax,ymin,ymax
609,12916Date_06_08_2019.jpg,other,95,319,102,383
1761,4112Date_03_08_2019.jpg,armature,1,447,169,385
2466,9577Date_04_08_2019.jpg,armature,213,542,45,333
221,10082Date_05_08_2019.jpg,armature,385,636,43,210
280,1054Date_02_08_2019.jpg,armature,664,702,377,420
1901,5124Date_03_08_2019.jpg,armature,513,636,24,420
2370,9079Date_04_08_2019.jpg,armature,31,392,67,421
1377,3367Date_02_08_2019.jpg,armature,215,434,33,209
681,13390Date_06_08_2019.jpg,armature,172,396,0,193
540,12654Date_06_08_2019.jpg,armature,1,186,294,420
500,1248Date_02_08_2019.jpg,armature,101,248,161,376
575,1278Date_02_08_2019.jpg,armature,121,394,95,394
2356,8986Date_04_08_2019.jpg,armature,115,366,86,245
1504,3517Date_02_08_2019.jpg,armature,192,467,1,419
2300,8420Date_04_08_2019.jpg,wood,391,451,292,400
2258,8170Date_04_08_2019.jpg,armature,34,393,29,237
2443,9438Date_04_08_2019.jpg,armature,3,92,152,181
2166,7365Date_04_08_2019.jpg,armature,91,605,85,350
1236,32443Date_13_08_2019.jpg,wood,301,390,0,285
2098,6715Date_03_08_2019.jpg,wood,521,703,116,407
305,1093Date_02_08_2019.jpg,armature,301,444,15,158
1777,4183Date_03_08_2019.jpg,armature,42,314,36,366
921,14996Date_06_08_2019.jpg,armature,185,469,129,343
645,13098Date_06_08_2019.jpg,armature,339,361,330,387
2015,6086Date_03_08_2019.jpg,wood,142,261,206,250
2351,8913Date_04_08_2019.jpg,armature,130,337,84,293
2316,8534Date_04_08_2019.jpg,armature,279,652,103,359
498,12489Date_05_08_2019.jpg,armature,138,369,218,319
168,0818Date_02_08_2019.jpg,armature,204,349,247,336
361,11454Date_05_08_2019.jpg,wood,291,371,219,319
2229,7990Date_04_08_2019.jpg,armature,142,288,267,330
2476,9604Date_04_08_2019.jpg,armature,96,685,180,350
1249,32517Date_13_08_2019.jpg,wood,117,362,4,329
